desc_clean	desc_len	goal	category_slug	label
Docking the Art Dockuments will publish the funny,tragic & wise tales of the drive-by Art Gallery, an LA alternative space 1981-1986	23	12600.0	publishing/art books	1
I am looking to broadcast a local community college's football games this season.	14	800.0	journalism/web	0
Aaron Grad is writing love poems, composing songs, and building a one-of-a-kind electric theorbo for a new cycle with countertenor.	23	5000.0	music/classical music	1
We've been writing songs that we think will encourage and reach people. If we put them on a CD, people could have more access to them.	27	1000.0	music/pop	1
An iOS and Android adventure with four Super Squirrels, overcoming challenges and learning how big the world really is.	19	30000.0	games/mobile games	0
This musical journey on cello will be recorded & produced in Michigan, featuring a world premiere composition and original album art!	20	8000.0	music/classical music	1
When a return is impossible ... an interdisciplinary art project that consist in a 3 channel video installation and an artist book.	21	3000.0	art/conceptual art	1
Bridge to Edinburgh will bring Rhythmic Circus to Scotland to perform 100 shows as part of the Edinburgh Fringe Festival.	20	10000.0	dance	1
- Loosely Based on the work of Lewis Carroll -   David falls into a gritty urban jungle full of bizarre and dangerous characters	21	500.0	film & video/narrative film	1
The creation of photography works on panel centering around ideas of revolution, rage, propaganda and the effects time.	18	1500.0	art/mixed media	1
A queer Chicago collaborative arts & literary digest featuring culture & class(lessness) prepares its fourth issue.	15	1500.0	publishing/periodicals	1
Steinomite is making a rap album and some neato merchandise!  help fund it and get awesome stuff like shirts, posters, and new music!	23	2500.0	music/hip-hop	1
The first black Shakespeare film ever done. A reconfiguration using Shakespeare’s language of Henry IV Part I and Part II.	21	24500.0	film & video/narrative film	1
This is an affectionate, warming, and adventurous children's story of first-time friendships, self-discovery, and teamwork!	18	18000.0	technology/software	1
Summer School/Festival  devoted to keeping traditional Irish music, song and dance alive in the historic Catskill Mountains and beyond.	20	10000.0	music/world music	1
The concept I have developed is a new toy for the market. I create wire sculptures and I believe they would make great toys for kids.	26	100000.0	art/sculpture	0
"John Ellis has agreed to bring his downhome funk to Prov for the August 3rd ""Is This Jazz?"" show, for a tiny fee of $1000! Let's do it!"	29	1000.0	music/jazz	0
A real Motown Backup singer on 22 gold and platinum albums headlines her own Jazz CD of Motown songs.	19	14500.0	music/jazz	0
Want to build a living-room sized model of the phylogenetic tree of life, then add pulsating light where bioluminescence evolved.	21	60000.0	art/conceptual art	0
Help me finish rebuilding my vintage travel trailer artist studio. I am moving and need help making it road worthy.	20	4000.0	art/painting	1
Superbad meets Passion Of The Christ. A love letter to the town and people that we grew up with. A dark comedy about finding the light.	26	1200.0	film & video/narrative film	1
Join me and my Baby Toes ;), and help get my voice and heart out there so I can connect with you! Let's record my 1st EP! YAYYY!!! <3	29	4750.0	music/pop	1
Want to help change the lives of children who need it most? I'll help you get there.	18	10000.0	publishing/nonfiction	1
A bold new way of storytelling. Join the epic adventure and travel to the afterlife.	15	75000.0	publishing/fiction	1
Learn physics fundamentals in a 120 page graphic novel! Explore a bold world with fun characters on a scientific treasure hunt! Ages 8+	23	12000.0	comics/graphic novels	1
this is a book about Personal Practice : a dance project where I document practicing dancing every single day	18	5000.0	publishing/art books	1
"Help composer Loren Jones premiere ""Dancing on the Brink of the World"" at the 2013 Hot Air Music Festival."	19	7500.0	music/classical music	1
A collection of art from Atlanta Based Artist Chris Hamer of Urbnpop	12	1400.0	publishing/art books	1
Boston Review is launching a new Web site offering free access to the archives as well as new online and print content.	22	10000.0	journalism	1
Poetry tour to Colorado for my new book The Gospel According to Matthew.	13	5000.0	art/performance art	1
"Life is full of theories & benches. When your life (2nd season) is ""ruined,"" you need a Kickstarter (& a lil' help from your friends)."	23	4000.0	film & video/webseries	1
Locally Grown is a comedy series that celebrates the quirky characters and funny situations that arise at a local farmers market.	21	10000.0	film & video/webseries	1
A Football / Beat 'em up / RPG inspired by NFL Blitz, Tecmo Bowl and World of Warcraft.	16	12000.0	games/mobile games	1
Requesting monies to make wildlife replicas from original sculptures.  Need  2000 sq ft building for manufacturing.	16	20000.0	art/sculpture	0
STANDARD TIME is a 90-minute action-packed and gravity-defying dance-theatre piece exploring social conflict and moral evolution.	20	12000.0	dance	1
Making music.  Tearing down walls.	5	3000.0	music/indie rock	1
Multiplayer FPS with a twist. Season 1 is out now on Nintendo Wii U eShop BUT we want to make the SWITCH with Season 2!	25	5000.0	games/video games	1
Please support me for my first Global performance at the Kansai Music Conference in Osaka, Japan.	16	3500.0	music/world music	1
On the weekend of July 6th I am going to build a whale, float it down the Wabash river, then light it on fire.	24	150.0	art/performance art	1
In a ground breaking effort, we are bringing 100+ sculptures to Chicago in a series of 4 shows showcasing both indoor and outdoor work.	24	16000.0	art/public art	1
Help me launch this book! This is a pre-order campaign and a chance to get pre-release copies and other goodies.	22	500.0	publishing/fiction	1
An eBook sequel to the cult hit Go-Go Girls of the Apocalypse published by Simon & Schuster in 2008.  A satirical action adventure.	23	3000.0	publishing/fiction	1
Know More, Pour More is a series of online wine guides to supplement all that wine tasting you do!	19	1500.0	publishing/nonfiction	1
Lend a hand and be a creative part of the next Declan's Well album! (and receive some very generous swag in exchange)!!	23	2500.0	music/electronic music	1
Give me one subject and I'll write you a story about it! Help me raise money for my book!	20	200.0	publishing/fiction	1
A Mythos Monsters collaboration between   sculptor Phil Velikan and illustrator Jacob Walker	12	600.0	art/sculpture	1
This project dissects the diseased collective conditioning of American food through a subversive dinner party celebration.	16	175.0	art/conceptual art	1
"Fall in love with ""The Dreamer"", new original music from trumpeter Freddie Dunn!"	13	3500.0	music/jazz	0
Mrs. Shushman has long avoided death. One night during the Morton Downey Jr Show, however, she finds Death rummaging in her closet.	22	250.0	publishing/fiction	1
NEW RECORD of original music by Chicago-based alt-folk band Eli & The No Good drops Spring 2013 with international tour to follow!!!	23	4110.0	music/indie rock	1
A project inspired and made for a lost love. This is the story of a man who lost everything, and is determined to exact revenge.	25	3000.0	film & video/animation	0
Help us put transit directions back on the iPhone!	9	25000.0	technology/apps	1
Jack Fall, is a fantasy meets crime-drama about a man who when struck by loss, is given the opportunity to revisit his broken past.	25	10000.0	film & video/narrative film	1
A collection of knits inspired by post-apocalyptic film, literature, and fashion, with an eye towards both whimsy and wearability.	20	5000.0	crafts/knitting	1
National Treasure is the DC areas Burning Man project to build a colorful, graffiti covered obelisk that will light up and shoot flames	23	8000.0	art/sculpture	1
Help us release our debut album, A Fair Souvenir!	9	2000.0	music/indie rock	1
We're building a fleet of autonomous sailing robots to study the oceans. Each boat can sail itself anywhere & send data back to shore.	24	80000.0	technology/robots	1
Stories and illustrations of animals rescued by Sean Casey Animal Rescue, in a letterpress printed, hand-bound, limited edition book.	20	5000.0	publishing/art books	1
An extensible open-source high current RGB LED fixture driver with integrated analog faders, pushbuttons, microphone, and Bluetooth.	18	3000.0	technology/hardware	1
Craft Beerds is a book of beer label art with beards, sideburns and moustaches. Well-groomed & well-photographed from 175+ breweries.	21	8000.0	publishing/art books	1
Hand drawn and colored by Devin Night and Nell Bailey. These tokens are overhead monsters from the OGL/SRD list of fantasy monsters.	23	6000.0	art/digital art	1
The O.N.E. Records presents Ju$tin Tyme's first promotional tour. Become one of the first to show your support where it counts!	25	10000.0	music/hip-hop	0
"Be a part of helping Singer/Songwriter Kevin Wood bring his 3rd Album ""Out Among The Wolves"" from the studio to you!"	22	10000.0	music/pop	1
A role playing video game: One tower, 100 floors.	9	150.0	games/video games	1
At the D. Fleiss East West Artist Residency I will research and create boundary-bending work that intersects art, spirit, and science.	22	4500.0	art/mixed media	1
An eBook about magic, good and evil, and the power that comes from using the right words at the right time.	21	1200.0	publishing/fiction	1
Fantasy/comedy series with professional stage combat, shot on location in Minnesota.	12	5000.0	film & video/webseries	1
A one-hour wordless trance and healing music session with gongs, singing bowls, shaman rtattles, flutes and much more.	19	1000.0	music/world music	0
The Peace Wall - An interactive multi-color wall.	8	2500.0	art/conceptual art	0
Jozi is the C.O.R.E. contribution from South Africa - a beautiful 20ft tall Ndebele fertility doll.	18	2500.0	art/public art	1
Unsung Magazine is an Independent Magazine that is going to be published to exhibit untapped talent in photography, writing, etc.	20	1500.0	publishing/periodicals	0
Simpsons Animator, Chance Raspberry, presents Little Billy: The Ultimate Nostalgia Cartoon!!! For Kids with Special Educational Needs!	17	30000.0	film & video/animation	1
in a sweet tweet id say i meet correct credentials to give your soul a live treat creation = live life improv all music dance _art!	25	2100.0	art/performance art	0
The Karma Sutra Guide for the Single Person:  10 Ways to Screw Yourself.  Short Love Stories Gone Awry.  By Margo Rita	21	2500.0	publishing/periodicals	0
Savage Outfitter is the Digital Platform for the Savage Worlds RPG. The best software products keeping the Fast! Furious! Fun! promise.	21	4000.0	games/mobile games	1
I am raising money to help with production of my next album.   Normally I net release but this time I want something for the fans.	25	300.0	music/electronic music	0
Jennifer Harris is a big pink radio host who loses her show but comes through in the end with a little help from her friends.	25	3000.0	film & video/animation	1
MWG's first creative dance film set to feature its work from the past seven years!	16	3000.0	dance	1
A 13-part webseries taking an entertaining and informative look at unique ports of video games, hosted by a tall red-haired Brit.	23	4200.0	film & video/webseries	1
The Open Goldberg pianist, sharing the magic of Bach, playing the entire 48 preludes and fugues of the Well Tempered Clavier Volume 1.	23	1000.0	music/classical music	1
Charlie's weekly 'sexcapades' are relived when she turns to her friends for perspective over bloody marys in this potty-mouthed comedy.	22	3500.0	film & video/webseries	1
Indie rock crooner Ariel Rubin is releasing her first fully produced album. Join the creative revolution!	16	11000.0	music/indie rock	1
A new album featuring my Trenton Doyle Hancock suite plus 5 songs by Herbie Hancock, Miles Davis, Leonard Bernstein, etc.	20	1500.0	music/jazz	1
"Author Junior Wilson (aka Joe ""the wigit Wilson) has dreamed of bringing this labor of love called Continia to print."	20	4000.0	publishing/fiction	1
"Achievement House wants to put out their new EP, Heart Archers, and needs your help in ""building up"" to its release."	21	800.0	music/indie rock	1
An awesome 10 song new record, recorded by The Widow, mixed and mastered by Mike Watts at Vu Du Studios. Due out in Spring 2013.	25	1500.0	music/rock	1
A comic anthology featuring 12 talented artists, revolving around the date: December 21st, 2012.	14	6500.0	comics/anthologies	1
Introducing the Tail Lights Rider safety system!  Our goal is to make a horse/rider safety lighting smaller and more affordable.	21	18500.0	technology/wearables	1
A manifesto about disruptive innovation and the cloud revolution.	9	5000.0	publishing/nonfiction	1
"The Sanderlings are very, very close to completing their latest release ""Awesome Opossum"" and need your help to finish!"	19	515.0	music/indie rock	1
A community-led placemaking project that re-envisons creative ways to make shade on the Dallas City Hall plaza.	19	5000.0	art/sculpture	0
Acoustic music  coming to life with a full band.	9	7000.0	music/pop	1
Bitlock: The world's first keyless bike lock to enable low cost peer-to-peer bike sharing among individuals and communities.	21	120000.0	technology/hardware	1
I'm making an Electronic Press Kit (EPK) with NEW MUSIC and a MUSIC VIDEO to promote to major record labels and managers!	23	3500.0	music/pop	1
Carmen Peláez's autobiographical one woman show will help students understand and appreciate Cuban American heritage and culture.	18	1375.0	art/performance art	0
Interactive storytelling & games with a nerdy twist. Helping grown ups bring out their curiosity so they can spend time with their kids	22	15000.0	film & video/animation	0
A group of American artists exchanging creative education with African artists!	11	3500.0	art/painting	1
Jocelyn is returning to the studio to record seven new songs, including a new EP. Look in the rewards to see how to get involved!	25	1.0	music/pop	1
A mobile art gallery created from a retrofitted 1966 DeCamp Travel Trailer.  I will take it on the road spreading happiness around.	22	2500.0	art/painting	1
I am raising a years worth of model fees for a Monday night drawing session that will be open to the public.	22	2000.0	art/painting	1
Poe hosts his own TV series!  We already created the award-winning teaser. Now help us produce the amazing pilot episode.	21	10000.0	film & video/animation	1
"The Regrettes are releasing their debut album, ""Don't Talk Back,"" and need your help getting it mastered and pressed on vinyl!"	22	4000.0	music/pop	1
Liysa's first language was not the spoken word. Read this story of a bi-cultural bi-lingual story.	19	2150.0	publishing/nonfiction	1
"I'm making a demo/EP recording with a band of NYC pros. Then I can book gigs. I'm doing it ""on the cheap"" but I still need help."	30	2000.0	music/pop	1
This is the story of Yuma, a young tribe boy who must find his spiritual destiny in a harsh and unforgiving land.	22	40000.0	film & video/animation	0
We have many ways to tell a story, mine is through music. I'm creating a 2 disc compilation for promotion & to share my life with you!	27	7000.0	music/electronic music	0
Real-world research and hardcore science embedded in a tale of lab researchers, bioengineering and zombies.	16	2000.0	film & video/animation	1
Urban fantasy novel about the death of the Faery Queen & the battle for the succession via prophecy, warfare, intrigue, & revolution.	20	1000.0	publishing/fiction	1
"Lets spread some love into the world together! How would you like to partner with Ian Hoge in completing his New Album ""Warriors Song""?"	24	3050.0	music/pop	1
"THEY CALL ME LA LUPE is an EXPLOSIVE new indie film, starring LAUREN VELÉZ as the PASSIONATE ""Queen of Latin Soul,"" known as LA LUPE."	25	100000.0	film & video/narrative film	1
I will be selling t-shirts at the 2012 TFEIC Author Meet & Greet in Chicago next month. Sign up for yours.	21	250.0	publishing/fiction	1
Help BigK raise the bar of his career by pledging today!	11	5000.0	music/electronic music	0
Did You Hear That, Smooth Jazz CD Project needs your support!	11	10000.0	music/jazz	0
Elle is ready to share her music with the world, in order to do that she needs your help.  Don't you want to be part of the project?	29	2800.0	music/pop	1
The most official unofficial guide there is to becoming a princess, pirate, superhero or other birthday party entertainer!	18	6500.0	publishing/nonfiction	1
High-grade tango music from Buenos Aires + 3-year cultural event in Brooklyn + legions of fans = great album!	18	10000.0	music/world music	1
I'm joining an artists' cultural exchange in Cuba. I'll be creating a new body of work that draws from the people and places of Cuba.	27	4275.0	art/painting	1
INSPIRE is a singing group in the AZ valley that celebrates music, service, & hope. We know our CD will help people come unto Christ.	24	800.0	art/performance art	1
Doctor Daedalus and the Devil's Army, is my first (Fantasy) Steampunk novel to be self-published in December of 2012.	21	750.0	publishing/fiction	1
I want to show the world I'm not just an Rnb singer. I am a singer/songwriter of all genres.	21	2000.0	music/electronic music	0
Hoping to complete my first project of original music with two more recording sessions. Thank you for considering, Mitch Haupers.	20	25000.0	music/jazz	1
Gwenda LedBetter premieres her new solo play at NC Stage Catalyst Series in November, 2012. You can help us get there with your support	24	3500.0	art/performance art	1
A showcase of the arts with strong historical influence. Delivered with sophistication & emphasis on the beauty of each art displayed.	20	5000.0	art/performance art	0
"Ben Wallace and Joe Stevens (of Coyote Grace) need YOU to unleash ""Real Boy vol 1"" on the world!!"	19	3000.0	music/indie rock	1
Karan Casey is recording a new album of her own songs. Be part of making it happen!	17	15000.0	music/country & folk	1
Set in an alternate future, VALIANT is an original indie action-adventure/sci-fi film & world, with Hollywood level production values.	21	13875.0	film & video/narrative film	1
Misé is lyrical folk-rock boxed with pop and electric shock; Little Mountain is its first child.	17	650.0	music/indie rock	1
The opportunity of a lifetime is near but we can't do it without YOU. A trip to LA to work with world renowned producer Jeff Blue. YEAH	28	2000.0	music/rock	1
We've been playing loads of shows, developing songs and a sound we'd love to record/film.	18	7000.0	music/indie rock	1
Artemis presents a lush, sensual new album plus a music video with acclaimed choreographer Robert Dekkers and dancers of SF Post:Ballet	22	8000.0	music/electronic music	1
"Season 2 of AIDAN 5, the award-winning sci-noir web series William Shatner calls ""Impressive & Innovative!"""	17	7000.0	film & video/webseries	1
Soaked - dance that bursts off the walls & floors / quirky, dark, & soulful gestures / telling stories of the lost.	17	1250.0	dance	1
"""I breath life into my harmonica"". Virtuoso Harmonica player Yvonnick Prene, presents ""Jour de Fête"" his Debut Album."	18	3000.0	music/jazz	1
Songwriter/recording artist Billy Wall prepares to release his third album and have it available on CD around year's end.	21	1500.0	music/country & folk	1
A father afflicted by photophobia searches for his daughter lost in the world of online adult chat.	17	25000.0	film & video/narrative film	1
"4K Digital Restoration and 40th Anniversary Re-Release of ""Out of the Blue."""	13	35000.0	film & video/drama	1
Welcome to The Unknown: Area 51. Curran Stone and Toni M. Elkins	12	7000.0	art/mixed media	1
"Living Dreams is an adventure lifestyle clothing brand inspired by those who are out there living their dreams! ""Get Your Dreams On"""	22	5000.0	fashion/apparel	1
Anthology of contemporary prose poems and found photographs from the 1st half of the 20th century—in honor of unknown women everywhere.	22	600.0	publishing/poetry	1
FishyC Mobile Game Creates Infinite Multiplayer Physics-Based Puzzle Creator	10	45000.0	games/mobile games	0
Bringing together women across the closed Turkish-Armenian border to build solidarity and peace through storytelling.	16	6500.0	art/performance art	1
If you give me money, I'll put you on my album cover. I may also give you a pencil sharpener. Oh, and I'll make an elegant album too.	30	1700.0	music/indie rock	1
A border-defying contemporary dance piece—born from cross-cultural collaboration in Tijuana, by Martita Abril and Matthew Armstrong	19	950.0	dance	1
Collection of essays culminating in a spiritual memoir of sorts. Falling out of love with the structures of religion and finding faith.	22	4200.0	publishing/nonfiction	1
We've reached the goal for the mural!  So we're adding on a NEW stretch goal of $1500 to make best use of the extra funding!!	27	500.0	art/public art	1
In spring of 2012 we released our first full length album, Tombstone Bullets.  It's time to put it on vinyl.	21	2000.0	music/rock	1
Minion is a small, low cost dev board with a wireless radio, ready for the Arduino environment with no need for your own Arduino board.	25	4500.0	technology/diy electronics	1
"I am a painter looking to fund my thesis exhibition, ""The Pale Cast of Thought."""	15	1500.0	art/painting	1
Not just great scientists, but great people with ideas worth sharing.	11	4096.0	design/graphic design	0
My solo dance work has been selected for Festival/Tokyo. We have everything we need but airfare for my creative team!	21	3000.0	dance	1
A deck of playing cards that mechanically transforms into Fine Art, LITERALLY....!	12	35000.0	design/graphic design	1
A series of never before published translations of the work of Václav Havel: five new books, including most of Havel’s important works.	23	2000.0	publishing/translations	1
I can't wait to share my new music with you!!! Join me and be a part of my new EP!	21	15000.0	music/pop	1
CUBIE lives.  I want to ramp up funds to $2,000 ASAP - more art and more exhibitions are coming up in December.	22	200.0	art/sculpture	1
Our goal is to acquire funding for a year's worth of issues of our monthly arts zine.  This zine is one of a kind in the area.	28	1600.0	publishing/poetry	1
A newly released, original song with class; with vocals in the smooth style of Frank Sinatra and Dean Martin.	19	2500.0	music/jazz	0
I'm Max Holm. I'll make a professional Digital Recording and DVD of three songs with a jazz combo.	20	840.0	music/jazz	1
Join us in search of the 'KI' to unlocking our highest vibrational frequencies by fusing cutting edge music with ancient wisdom lyrics	22	25000.0	music/pop	1
Publishing Genius 2.0 is a campaign to release five books in 2014. Groundbreaking collections of poetry, fiction – and a cookbook!	21	10000.0	publishing/fiction	1
I'm Best Friends with a Donkey is a puzzle game for iPad. The gameplay consists of solving logic puzzles and playing mini-games.	24	15000.0	games/mobile games	0
A wizard rock concert in New York City on November 10th.  Hosted by the Dancing Death Eaters, and including 6 hours of live wrock!	24	350.0	music/indie rock	1
Dash Hammerstein and Director Roland Smith need your help to produce a music video for Dash Hammerstein's new single 'Down Down Boy'	23	2000.0	art/mixed media	1
Very proud to offer you a unique take on Modern Global Music	12	6000.0	music/world music	1
The 6th grade class of Ville de Marie Academy is undertaking an ambitious task: Every student is writing their very own novel!	22	2500.0	publishing/fiction	1
Circle Wide's third studio album and the final stretch to completion and promotion.	14	6500.0	music/jazz	1
The original Lee Harvey Bobblehead is a unique sculptured collectible from Dallas TX.	13	4800.0	art/sculpture	0
3-part harmony, catchy pop, original songs; become a producer and join in the fun. The Pushovers are finally making an album!	22	10000.0	music/pop	1
An international show case for contemporary Greek culture	8	10000.0	art/performance art	0
Send me a holiday card. I will create quilts using all the cards I receive, and print holiday cards based on our collaborative quilts!	24	800.0	art/mixed media	1
Hollywood is forcing cinemas to upgrade to expensive digital projection equipment or cease operation as 35mm film comes to an end.	21	80000.0	film & video/movie theaters	1
Imagine a movie that includes every day of the rest of your life…	13	20000.0	technology/apps	1
"So, the follow up to my first EP, ""The Making of"" has been recorded and now sits in limbo. Five great, new songs NEED YOUR HELP!"	26	1500.0	music/rock	1
"Carl Anderson is ready to begin work on his second full length record ""Risk of Loss"" which will feature 15 brand new songs."	23	10000.0	music/country & folk	1
The Fitzroy – A live action, black comedy feature film set in an alternative post-apocalyptic 1950s on a submarine hotel.	20	60000.0	film & video/narrative film	1
Amputee. International Superstar. Dying patient. Broken child. Lonesome nurse. What do they all have in common?	16	10000.0	film & video/narrative film	1
Invest in the future of journalism   Invest in Journalism Without Walls	11	16800.0	journalism	1
An interactive Romantic Comedy  A game that features real life situations to have lots of fun, and teaches how to communicate	21	95000.0	games/mobile games	0
Help us make a contemporary Indian music video!	8	3000.0	art/performance art	1
The Art of Fiction of Winchester, VA is going on a week's tour this winter!  Goal is to raise $750 to help cover traveling expenses.	26	750.0	music/rock	1
Soulstice 7th is an indie soul band fusing multiple genres with amazing lyrical content. This album will showcase all of these elements	22	1000.0	music/jazz	1
After 3 years of playing live, we're ready to record an acoustic CD filled with the melody & harmony that has grown to be our signature	26	5000.0	music/country & folk	1
We seek to produce a season of community shows featuring different styles of urban dance to celebrate the diversity in our city.	22	5000.0	dance	1
Drum samples on analog cassette tape for your 12bit sampler!	10	500.0	music/electronic music	0
Worried about the end of the world? Get out while you can! Can’t afford a spaceship? Pretend you can while you play LunarX.	24	5000.0	games/mobile games	0
Opening a door to new a genre of artistic gaming. Navigate your way through a snowy forrest without a map before the worst of winter.	25	500.0	games/mobile games	1
I've been selected for an artist's residency in Tokyo. The visual stimuli of Japan will be the inspiration for a new body of work.	26	1600.0	art/painting	1
Our project , put simply,  is to make the Dancing Classrooms program  widely available in  the Greater Richmond  VA area.	19	6000.0	dance	1
"An absurd collection of hideous drawings cheerfully captioned with cynical alternatives to today's ""popular"" wisdom."	16	5500.0	publishing/art books	1
A contemporary story about a blended family at Christmas time, when a storm in the Gulf of Mexico endangers the life of the father!	24	2000.0	publishing/fiction	1
"A roman à clef that has been described by no one other than the author as a ""love-blasting, planet-exploding, God-eating spookfest."""	24	3500.0	publishing/fiction	1
A totally new, contemporary and colorful approach to the centuries old medium of glass; we need to produce samples to show the world!	23	10000.0	art/mixed media	1
FACING EAST is a feature film about a Mormon family who reevaluates their lives and beliefs after the suicide of their gay son.	23	65000.0	film & video/narrative film	1
Five of Rockford's finest fine artists are taking their talents to the largest gathering of arts in these United States. Miami or Bust.	24	1200.0	art/mixed media	1
My Art Is Not Dead is a stop motion short film about a struggling artist who stumbles upon the use of blood for painting his portraits.	26	1300.0	film & video/animation	1
HELP fund Austin Lucas' new studio record and receive cool prizes such as a Karaoke Party, a Nashville Honky Tonk tour and much more!	24	5000.0	music/country & folk	1
We are an indie folk band with members from around the globe. We love our music and need your help to give it to the world.	26	3000.0	music/indie rock	1
"Complete My Bronze Sculpture ""Volnus"" by Christmas 2012"	8	3500.0	art/sculpture	0
Founded in 2004, Beyond Unison is a coed a cappella group at Bucknell University. Now we are producing our 4th CD!	21	1500.0	art/mixed media	1
A hand-painted metal figurine of one of the most bizarre and unique super heroes of the Golden Age of Comics!	21	6700.0	art/sculpture	0
A bold glimpse of the rural people who gave Vermont its character as documented over 60 years by the photographer-writer Peter Miller.	23	29000.0	publishing/art books	1
I've finished writing, I've recorded a few songs and now I just need your help to complete and perfect my album!	23	1200.0	music/country & folk	1
INITIRIC is a self-designed artistic residency that will take place across India, Italy, Ireland, and Iceland.	17	15000.0	art/painting	1
An interactive spaceship construction app, featuring 100+ ships from the upcoming space game SKYJACKER	14	30000.0	games/mobile games	1
The Northerlies are ready to mix their debut album and need your help!	13	5000.0	music/pop	1
This is for the book release event/photo gallery show. Funds will go to buy gallery prints & copies of Orlando's Historic Haunts.	23	250.0	publishing/nonfiction	1
Help us to make our first full length album. 12 original songs played and recorded live.	16	250.0	music/indie rock	1
6 min' short telling the story of two little bats that have nothing in common.A Dark cartoon by two of the creators of Burning Safari.	26	16000.0	film & video/animation	1
Sheeped is trying to raise $3,500 to assist with the creation of our first full length album.	18	3500.0	music/indie rock	1
Jersey Fresh TV is an webseries that helps unsigned bands / musicians from New Jersey get noticed.	16	500.0	film & video/webseries	1
Hey all!  Help BMPCC Choir help us put on our concert on April 14, 2013!   Together, we can make this the best year ever!	24	1500.0	music/classical music	1
Want more Honky-Tonk in your life? There's a cure for what ails ya: a full-length Drifter Sisters album is in the works! Help us out!	28	2000.0	music/country & folk	1
Hot-blooded, ambitious & nostalgic, Jack buys a Bronx apartment building & moves his family in to relive the good old days. Bad idea...	22	20000.0	film & video/narrative film	1
In the midst of a mysterious societal collapse, Henry must find his way south to the coast with a dark military force on the hunt.	25	3000.0	film & video/narrative film	1
Everything. EVERYTHING has a story. Here are a few of them.	11	4750.0	publishing/art books	1
A young private detective is caught by surprise when a case ends up looking into her own past.	18	175.0	publishing/fiction	1
The Holidays are a wonderful time of year.  Help us make sure that everyone has a chance to enjoy them by sponsoring our free concerts!	25	4000.0	music/classical music	1
Mash Up Body is a new performance installation--A meditation of on multi-layered identity, and the many attentions we have.	21	12000.0	dance	1
2nd release featuring Chicago drummer Jimmy Bennington with legendary trombonist Julian Priester.  Special guest Paul Blaney.	16	3500.0	music/jazz	0
One boy's story of adventure and survival on the ultimate frontier, set on Mars in the not too distant future.	21	4000.0	publishing/fiction	1
New pledges are still welcome to help us optimize your filmgoing experience and spruce up our cozy theater!	18	60000.0	film & video/movie theaters	1
The first album devoted entirely to this composer's work, with pianist Tex Arnold, bassist Steve LaSpina, and trumpeter Warren Vaché.	21	9500.0	music/jazz	1
ACCOLADE is releasing their second album, Legends, on vinyl!	9	4000.0	music/rock	1
If you could explore the back roads of America, where would you go? Who would you meet? What photos would you take along the way?	25	350.0	photography/places	1
We're creating the next generation of super-scientists with a game-based app series, starting with Tornado Maker and Tornado Master.	22	75000.0	games/mobile games	1
The stars are aligned... 2013 is SWOON'S year! Let's record our career making EP at world-renowned Fantasy Studios, shall we??	23	5500.0	music/indie rock	1
Super efficient Personal Solar Power Station to charge your iPad, iPhone or any other smart phone.  With excellent reading light.	20	50000.0	technology/hardware	1
A book to evangelize and explain digital preservation to a wide range of computer users.	15	2000.0	publishing/nonfiction	1
The much-anticipated solo EP release of Twin Cities rock musician Vonnie Kyle.	13	3000.0	music/rock	1
Nothinghead needs your help funding their first full length album! Indie/Grunge/Post-Punk/Drone RAGE!	16	700.0	music/indie rock	1
The Foreign language of soul.	5	4000.0	music/jazz	0
A single father struggles to keep his life in balance as he deals with both the breakdown of his relationship and the needs of his son.	26	2000.0	film & video/narrative film	1
We'll show you how you can save money, make money and lead a richer, more fulfilling life using the new sharing economy.	23	7000.0	publishing/nonfiction	1
Join me in creating a new type of novel based on collaborative writing. There is no telling where this book will begin or end.	24	500.0	publishing/fiction	1
A written and visual documentation of life through Survival. Candid experiences from drugs, to military service, education and beyond.	19	2000.0	art/conceptual art	0
I am a songwriter who needs to record his first professionally produced CD, and I need your help to do it!	21	1900.0	music/indie rock	1
As In We are traveling to Portland, Oregon this coming April to record their new album, and their first as a four-piece!	23	10000.0	music/indie rock	1
Monsters Inside My Head CD - an uplifting & unifying body of work. With everything that's going on in our world, music should unify us!	24	17000.0	music/pop	1
This project will create a coffee table book that captures the images and stories behind performance artists in America.	19	50000.0	art/performance art	0
MY MAN is Kaylene Peoples' newest CD, delivering memorable performances, while celebrating the acoustic and classic jazz trailblazers!	18	4500.0	music/jazz	0
Real-time travel writing, audio, and video of a northbound journey following the historic routes along the Mississippi River valley.	20	8000.0	publishing/nonfiction	1
A two-year project, turning each psalm into a modern poem. Now it's time to open the vault for others to view. Time to publish.	26	2000.0	publishing/poetry	1
MOOD is a magazine about music and food. We have one issue online and now we want to go to print. Join us!	23	5000.0	publishing/periodicals	1
Kam Kardashian is a web series about the day to day adventures of the long-lost lesbian sister from a very famous family.	23	5000.0	film & video/webseries	1
Help us build our new GAYLETTER website and app. Support us so we can keep supporting queer nightlife and culture.	20	13000.0	publishing/periodicals	1
Deemable Tech, a call-in radio show, needs to build a mobile app so they can reach a larger audience with their tech support.	24	1000.0	publishing/radio & podcasts	1
WONDER is a project that aims to bridge the gap between imagination & visualization! Inspired by children's books for ALL ages!	21	1000.0	art/performance art	1
Photography project documenting  communities in Bolivia that use revised indigenous knowledge in agriculture to adapt to climate change	18	9900.0	photography/places	0
